Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg),CO2 Emissions(g/km)
MERCEDES-BENZ,AMG S 63 4MATIC COUPE,COMPACT,0.41333333333333333,0.38461538461538464,A9,Z,0.3712121212121212,0.2831325301204818,0.3409090909090909,0.22413793103448276,0.41079812206572763
BMW,535d xDRIVE,MID-SIZE,0.28,0.23076923076923078,A8,D,0.18939393939393934,0.14457831325301204,0.17272727272727278,0.4310344827586207,0.27464788732394363
SUBARU,FORESTER AWD,SUV - SMALL,0.21333333333333332,0.07692307692307693,M6,X,0.2537878787878788,0.25903614457831325,0.2545454545454545,0.3103448275862069,0.3098591549295775
VOLKSWAGEN,JETTA,COMPACT,0.12,0.07692307692307693,AS6,X,0.18939393939393934,0.14457831325301204,0.1772727272727273,0.41379310344827586,0.21126760563380284
KIA,Sorento,SUV - SMALL,0.2,0.07692307692307693,AS6,X,0.24621212121212116,0.253012048192771,0.25,0.3103448275862069,0.30281690140845063
CHEVROLET,SILVERADO 4WD FFV,PICKUP TRUCK - STANDARD,0.45333333333333325,0.23076923076923078,A6,E,0.6098484848484848,0.680722891566265,0.6363636363636365,0.08620689655172414,0.48122065727699526
FORD,F-150 4X4,PICKUP TRUCK - STANDARD,0.3466666666666667,0.23076923076923078,AS10,X,0.35606060606060597,0.37951807228915657,0.3636363636363637,0.20689655172413796,0.44131455399061026
GMC,SIERRA,PICKUP TRUCK - STANDARD,0.45333333333333325,0.23076923076923078,A6,X,0.3484848484848484,0.35542168674698793,0.35454545454545455,0.22413793103448276,0.4178403755868545
LAND ROVER,RANGE ROVER SPORT,SUV - STANDARD,0.28,0.23076923076923078,AS8,Z,0.3712121212121212,0.39156626506024084,0.37727272727272737,0.20689655172413796,0.4436619718309859
VOLKSWAGEN,JETTA,COMPACT,0.14666666666666667,0.07692307692307693,M5,X,0.20075757575757575,0.17469879518072287,0.1954545454545455,0.396551724137931,0.2276995305164319
CHEVROLET,Silverado 4WD LT Trail Boss,PICKUP TRUCK - STANDARD,0.5866666666666667,0.38461538461538464,A10,X,0.3977272727272726,0.433734939759036,0.4090909090909091,0.1896551724137931,0.49530516431924876
FORD,E150 VAN FFV,VAN - CARGO,0.6000000000000001,0.38461538461538464,A4,E,0.784090909090909,0.9397590361445783,0.8363636363636364,0.03448275862068967,0.6197183098591549
BMW,X5 xDRIVE50i,SUV - STANDARD,0.4666666666666667,0.38461538461538464,AS8,Z,0.4507575757575758,0.4156626506024096,0.440909090909091,0.15517241379310348,0.5187793427230046
KIA,OPTIMA HYBRID,MID-SIZE,0.2,0.07692307692307693,AS6,X,0.09090909090909088,0.11445783132530121,0.10000000000000003,0.5862068965517242,0.11502347417840378
LINCOLN,MKS AWD,FULL-SIZE,0.3466666666666667,0.23076923076923078,AS6,X,0.35984848484848475,0.32530120481927705,0.35000000000000003,0.22413793103448276,0.41079812206572763
FORD,ESCAPE,SUV - SMALL,0.09333333333333335,0.07692307692307693,AS6,X,0.2348484848484848,0.20481927710843376,0.22272727272727277,0.3448275862068965,0.2605633802816901
PORSCHE,911 TURBO,MINICOMPACT,0.3866666666666666,0.23076923076923078,AM7,Z,0.35984848484848475,0.3373493975903613,0.35454545454545455,0.22413793103448276,0.42723004694835676
HONDA,PILOT AWD,SUV - SMALL,0.3466666666666667,0.23076923076923078,AS9,X,0.31060606060606055,0.3192771084337349,0.31363636363636366,0.25862068965517243,0.3755868544600939
GMC,ACADIA,SUV - STANDARD,0.36,0.23076923076923078,A6,X,0.43939393939393934,0.3975903614457831,0.4227272727272728,0.1724137931034483,0.5140845070422535
BMW,435i xDRIVE CABRIOLET,SUBCOMPACT,0.28,0.23076923076923078,AS8,Z,0.2992424242424242,0.24698795180722885,0.2818181818181819,0.27586206896551724,0.33098591549295775
FORD,FOCUS FFV,COMPACT,0.14666666666666667,0.07692307692307693,AM6,E,0.29166666666666663,0.2710843373493975,0.28636363636363643,0.27586206896551724,0.1643192488262911
GMC,Acadia AWD,SUV - STANDARD,0.14666666666666667,0.07692307692307693,A9,X,0.2689393939393939,0.2831325301204818,0.27272727272727276,0.29310344827586204,0.31924882629107976
DODGE,CHARGER (MDS),FULL-SIZE,0.64,0.38461538461538464,A8,X,0.4015151515151515,0.3192771084337349,0.37272727272727285,0.20689655172413796,0.43896713615023475
LEXUS,GS 350 AWD,MID-SIZE,0.3466666666666667,0.23076923076923078,AS6,Z,0.3068181818181818,0.30722891566265054,0.30909090909090914,0.25862068965517243,0.37089201877934275
JEEP,CHEROKEE,SUV - SMALL,0.3066666666666667,0.23076923076923078,A9,X,0.2727272727272727,0.24698795180722885,0.26363636363636367,0.3103448275862069,0.3215962441314554
BMW,428i xDRIVE CABRIOLET,SUBCOMPACT,0.14666666666666667,0.07692307692307693,AS8,Z,0.2651515151515151,0.2108433734939759,0.25,0.3103448275862069,0.2934272300469484
BMW,Alpina B7 xDrive,FULL-SIZE,0.4666666666666667,0.38461538461538464,AS8,Z,0.39015151515151514,0.35542168674698793,0.37727272727272737,0.20689655172413796,0.45539906103286387
MERCEDES-BENZ,AMG GLE 43 4MATIC Coupe,SUV - STANDARD,0.28,0.23076923076923078,A9,Z,0.3749999999999999,0.4156626506024096,0.3863636363636364,0.1896551724137931,0.471830985915493
GMC,YUKON XL,SUV - STANDARD,0.5866666666666667,0.38461538461538464,A6,E,0.606060606060606,0.5783132530120481,0.5954545454545455,0.08620689655172414,0.42018779342723
MERCEDES-BENZ,AMG CLA 45,COMPACT,0.14666666666666667,0.07692307692307693,AS7,Z,0.24621212121212116,0.21686746987951802,0.23636363636363644,0.32758620689655177,0.2934272300469484
SUBARU,Outback AWD,SUV - SMALL,0.36,0.23076923076923078,AV6,X,0.2954545454545454,0.2831325301204818,0.29090909090909095,0.27586206896551724,0.3544600938967136
LINCOLN,MKZ AWD,MID-SIZE,0.14666666666666667,0.07692307692307693,AS6,X,0.2992424242424242,0.2650602409638554,0.28636363636363643,0.27586206896551724,0.3497652582159624
BMW,328i xDRIVE GRAN TURISMO,FULL-SIZE,0.14666666666666667,0.07692307692307693,A8,Z,0.24242424242424238,0.19277108433734938,0.2272727272727273,0.3448275862068965,0.26525821596244137
DODGE,Challenger SRT Hellcat,MID-SIZE,0.7066666666666667,0.38461538461538464,A8,Z,0.5075757575757576,0.4036144578313252,0.4727272727272727,0.13793103448275862,0.5704225352112676
MINI,John Cooper Works Countryman ALL4,MID-SIZE,0.14666666666666667,0.07692307692307693,AS8,Z,0.24242424242424238,0.2289156626506024,0.23636363636363644,0.32758620689655177,0.29107981220657275
NISSAN,VERSA,MID-SIZE,0.09333333333333335,0.07692307692307693,AV,X,0.125,0.12048192771084335,0.12272727272727274,0.5344827586206897,0.15258215962441316
DODGE,Charger (MDS),FULL-SIZE,0.64,0.38461538461538464,A8,X,0.3977272727272726,0.32530120481927705,0.37272727272727285,0.20689655172413796,0.45305164319248825
JEEP,PATRIOT,SUV - SMALL,0.2,0.07692307692307693,M5,X,0.22727272727272724,0.253012048192771,0.23636363636363644,0.32758620689655177,0.2863849765258216
HYUNDAI,Elantra,MID-SIZE,0.14666666666666667,0.07692307692307693,M6,X,0.18939393939393934,0.15060240963855417,0.1772727272727273,0.41379310344827586,0.21596244131455397
DODGE,JOURNEY FFV,SUV - SMALL,0.36,0.23076923076923078,A6,X,0.3787878787878787,0.3313253012048192,0.3636363636363637,0.20689655172413796,0.44131455399061026
DODGE,JOURNEY FFV,SUV - SMALL,0.36,0.23076923076923078,A6,E,0.5568181818181817,0.5361445783132529,0.55,0.10344827586206895,0.38262910798122063
MAZDA,CX-30 4WD,SUV - SMALL,0.14666666666666667,0.07692307692307693,AS6,X,0.19696969696969696,0.2228915662650602,0.20454545454545459,0.37931034482758624,0.24882629107981222
LINCOLN,MKT AWD,SUV - STANDARD,0.3466666666666667,0.23076923076923078,AS6,X,0.43560606060606055,0.433734939759036,0.43636363636363634,0.1724137931034483,0.528169014084507
CHEVROLET,CORVETTE Z06,TWO-SEATER,0.7066666666666667,0.38461538461538464,M7,Z,0.43181818181818177,0.3975903614457831,0.4227272727272728,0.1724137931034483,0.5070422535211268
ASTON MARTIN,RAPIDE S,SUBCOMPACT,0.68,0.6923076923076923,A8,Z,0.4734848484848484,0.4156626506024096,0.45454545454545453,0.15517241379310348,0.5539906103286385
TOYOTA,COROLLA iM,MID-SIZE,0.12,0.07692307692307693,M6,X,0.17424242424242425,0.16867469879518068,0.17272727272727278,0.4310344827586207,0.20892018779342722
LEXUS,GX 460,SUV - STANDARD,0.4933333333333333,0.38461538461538464,AS6,Z,0.4469696969696969,0.5361445783132529,0.47727272727272735,0.13793103448275862,0.5751173708920188
PORSCHE,911 Carrera 4,MINICOMPACT,0.28,0.23076923076923078,M7,Z,0.2992424242424242,0.25903614457831325,0.28636363636363643,0.27586206896551724,0.34272300469483563
HYUNDAI,Santa Fe AWD,SUV - SMALL,0.2,0.07692307692307693,AS8,X,0.2689393939393939,0.28915662650602403,0.27272727272727276,0.29310344827586204,0.33333333333333326
BENTLEY,CONTINENTAL GT,COMPACT,0.68,0.6923076923076923,AS8,Z,0.5568181818181817,0.433734939759036,0.5136363636363637,0.12068965517241381,0.6056338028169014
CHEVROLET,EQUINOX AWD,SUV - SMALL,0.36,0.23076923076923078,A6,X,0.4015151515151515,0.35542168674698793,0.3863636363636364,0.1896551724137931,0.45539906103286387
AUDI,A3 QUATTRO,SUBCOMPACT,0.14666666666666667,0.07692307692307693,AM6,X,0.2121212121212121,0.19277108433734938,0.20454545454545459,0.37931034482758624,0.24647887323943665
JEEP,Renegade,SUV - SMALL,0.2,0.07692307692307693,A9,X,0.25,0.2289156626506024,0.24545454545454548,0.32758620689655177,0.2957746478873239
HYUNDAI,Elantra,MID-SIZE,0.09333333333333335,0.07692307692307693,M6,X,0.24621212121212116,0.2289156626506024,0.24090909090909096,0.32758620689655177,0.2934272300469484
GMC,YUKON 4WD,SUV - STANDARD,0.5866666666666667,0.38461538461538464,A6,E,0.6174242424242423,0.6024096385542168,0.6136363636363638,0.08620689655172414,0.43661971830985913
BMW,430i xDrive Cabriolet,SUBCOMPACT,0.14666666666666667,0.07692307692307693,AS8,Z,0.24242424242424238,0.1987951807228915,0.2272727272727273,0.3448275862068965,0.27464788732394363
FORD,MUSTANG,SUBCOMPACT,0.37333333333333335,0.23076923076923078,M6,X,0.35606060606060597,0.2650602409638554,0.3227272727272727,0.24137931034482757,0.3943661971830986
PORSCHE,911 CARRERA S,MINICOMPACT,0.3866666666666666,0.23076923076923078,M7,Z,0.31060606060606055,0.2831325301204818,0.3,0.25862068965517243,0.352112676056338
JEEP,COMPASS,SUV - SMALL,0.2,0.07692307692307693,A6,X,0.2651515151515151,0.27710843373493965,0.26818181818181824,0.29310344827586204,0.3145539906103286
CHEVROLET,Silverado 4WD Trail Boss,PICKUP TRUCK - STANDARD,0.5866666666666667,0.38461538461538464,A8,X,0.4204545454545454,0.4698795180722891,0.43636363636363634,0.1724137931034483,0.5258215962441314
FORD,F-150 4X4,PICKUP TRUCK - STANDARD,0.31999999999999995,0.23076923076923078,AS6,X,0.33333333333333326,0.37951807228915657,0.35000000000000003,0.22413793103448276,0.42488262910798125
CHEVROLET,Suburban 4WD,SUV - STANDARD,0.5866666666666667,0.38461538461538464,A6,X,0.4772727272727272,0.43975903614457823,0.4636363636363637,0.15517241379310348,0.5633802816901409
KIA,RIO,COMPACT,0.09333333333333335,0.07692307692307693,AS6,X,0.16287878787878785,0.14457831325301204,0.1545454545454546,0.46551724137931033,0.19014084507042253
RAM,1500 Classic,PICKUP TRUCK - STANDARD,0.64,0.38461538461538464,A8,X,0.43560606060606055,0.4216867469879517,0.4318181818181818,0.1724137931034483,0.5234741784037559
FORD,F-150 4X4,PICKUP TRUCK - STANDARD,0.3466666666666667,0.23076923076923078,AS6,X,0.4242424242424242,0.4216867469879517,0.4227272727272728,0.1724137931034483,0.4976525821596244
MERCEDES-BENZ,E 400 4MATIC,MID-SIZE,0.28,0.23076923076923078,AS7,Z,0.2954545454545454,0.2710843373493975,0.28636363636363643,0.27586206896551724,0.3474178403755869
PORSCHE,PANAMERA 4S ST,FULL-SIZE,0.26666666666666666,0.23076923076923078,AM8,Z,0.2992424242424242,0.3012048192771084,0.3,0.25862068965517243,0.35915492957746475
MAZDA,Mazda3 4-Door (Cylinder Deactivation),COMPACT,0.21333333333333332,0.07692307692307693,AS6,X,0.17424242424242425,0.15662650602409636,0.1681818181818182,0.4310344827586207,0.20422535211267603
MINI,John Cooper Works 3 Door,SUBCOMPACT,0.14666666666666667,0.07692307692307693,AS6,Z,0.19318181818181818,0.1987951807228915,0.1954545454545455,0.396551724137931,0.23708920187793428
KIA,Niro Touring,STATION WAGON - SMALL,0.09333333333333335,0.07692307692307693,AM6,X,0.03409090909090909,0.10843373493975902,0.05909090909090914,0.7068965517241379,0.07746478873239435
MERCEDES-BENZ,AMG SL 65,TWO-SEATER,0.68,0.6923076923076923,A7,Z,0.5075757575757576,0.40963855421686746,0.4727272727272727,0.13793103448275862,0.5704225352112676
MAZDA,Mazda3 4-Door (SIL),COMPACT,0.14666666666666667,0.07692307692307693,M6,X,0.17045454545454541,0.14457831325301204,0.1636363636363637,0.44827586206896547,0.19718309859154928
FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,0.5466666666666666,0.38461538461538464,AS10,X,0.41287878787878785,0.4216867469879517,0.41818181818181827,0.1724137931034483,0.5070422535211268
ACURA,TLX,COMPACT,0.2,0.07692307692307693,AM8,Z,0.21969696969696967,0.1867469879518072,0.2090909090909091,0.3620689655172414,0.255868544600939
SUBARU,BRZ,MINICOMPACT,0.14666666666666667,0.07692307692307693,M6,Z,0.2613636363636363,0.24096385542168672,0.2545454545454545,0.3103448275862069,0.3098591549295775
HYUNDAI,SONATA SPORT/LIMITED,FULL-SIZE,0.2,0.07692307692307693,AS6,X,0.2121212121212121,0.16265060240963855,0.1954545454545455,0.396551724137931,0.2276995305164319
LINCOLN,MKC AWD,SUV - SMALL,0.14666666666666667,0.07692307692307693,AS6,X,0.3068181818181818,0.3192771084337349,0.31363636363636366,0.25862068965517243,0.3779342723004695
MINI,JOHN COOPER WORKS COUNTRYMAN ALL4,COMPACT,0.09333333333333335,0.07692307692307693,A6,Z,0.21969696969696967,0.2289156626506024,0.22272727272727277,0.3448275862068965,0.2605633802816901
CHEVROLET,EXPRESS 3500 PASSENGER FFV,VAN - PASSENGER,0.68,0.38461538461538464,A6,X,0.6818181818181817,0.6686746987951806,0.6772727272727272,0.06896551724137934,0.8004694835680751
CHRYSLER,200,MID-SIZE,0.2,0.07692307692307693,A9,X,0.22727272727272724,0.14457831325301204,0.2,0.37931034482758624,0.23474178403755872
DODGE,CHARGER AWD,FULL-SIZE,0.36,0.23076923076923078,A8,X,0.32575757575757575,0.27710843373493965,0.30909090909090914,0.25862068965517243,0.363849765258216
NISSAN,VERSA,MID-SIZE,0.09333333333333335,0.07692307692307693,AV,X,0.12878787878787878,0.13253012048192772,0.13181818181818183,0.5,0.1596244131455399
MERCEDES-BENZ,S 560 4MATIC SWB,MID-SIZE,0.41333333333333333,0.38461538461538464,A9,Z,0.3522727272727272,0.27710843373493965,0.3272727272727273,0.24137931034482757,0.39671361502347413
GMC,YUKON XL DENALI 4WD,SUV - STANDARD,0.7066666666666667,0.38461538461538464,A8,Z,0.46212121212121204,0.46385542168674687,0.4636363636363637,0.15517241379310348,0.5469483568075117
MINI,John Cooper Works Convertible,MINICOMPACT,0.14666666666666667,0.07692307692307693,M6,Z,0.25,0.2228915662650602,0.24090909090909096,0.32758620689655177,0.29107981220657275
MERCEDES-BENZ,GLA 250 4MATIC,SUV - SMALL,0.14666666666666667,0.07692307692307693,AS7,Z,0.2121212121212121,0.20481927710843376,0.2090909090909091,0.3620689655172414,0.24413145539906103
RAM,1500 4X4 eTorque,PICKUP TRUCK - STANDARD,0.64,0.38461538461538464,A8,X,0.38257575757575757,0.42771084337349385,0.4000000000000001,0.1896551724137931,0.4835680751173709
RAM,1500 DIESEL,PICKUP TRUCK - STANDARD,0.28,0.23076923076923078,A8,D,0.2803030303030303,0.2650602409638554,0.2772727272727273,0.29310344827586204,0.42018779342723
DODGE,DART TURBO AERO,MID-SIZE,0.06666666666666665,0.07692307692307693,M6,X,0.16287878787878785,0.10843373493975902,0.1454545454545455,0.4827586206896552,0.16901408450704228
DODGE,CHARGER FFV,FULL-SIZE,0.36,0.23076923076923078,A5,E,0.5492424242424241,0.5060240963855421,0.5363636363636364,0.12068965517241381,0.3943661971830986
DODGE,Challenger (MDS),MID-SIZE,0.7333333333333334,0.38461538461538464,A8,Z,0.43939393939393934,0.3373493975903613,0.4045454545454546,0.1896551724137931,0.488262910798122
MAZDA,CX-5 4WD,SUV - SMALL,0.21333333333333332,0.07692307692307693,AS6,X,0.22727272727272724,0.253012048192771,0.23636363636363644,0.32758620689655177,0.284037558685446
MINI,COOPER CONVERTIBLE,MINICOMPACT,0.08000000000000002,0.0,AS6,Z,0.17045454545454541,0.16867469879518068,0.17272727272727278,0.4310344827586207,0.20657276995305165
FIAT,500 ABARTH,MINICOMPACT,0.06666666666666665,0.07692307692307693,M5,X,0.15909090909090906,0.18072289156626506,0.1681818181818182,0.4310344827586207,0.20187793427230047
PORSCHE,911 CARRERA 4S,MINICOMPACT,0.28,0.23076923076923078,M7,Z,0.2992424242424242,0.2650602409638554,0.28636363636363643,0.27586206896551724,0.34507042253521125
MERCEDES-BENZ,AMG GLE 43 4MATIC,SUV - STANDARD,0.28,0.23076923076923078,A9,Z,0.3522727272727272,0.37951807228915657,0.3636363636363637,0.20689655172413796,0.43661971830985913
CHEVROLET,IMPALA,FULL-SIZE,0.36,0.23076923076923078,AS6,E,0.4734848484848484,0.43975903614457823,0.4636363636363637,0.15517241379310348,0.312206572769953
MERCEDES-BENZ,SL 450,TWO-SEATER,0.28,0.23076923076923078,A9,Z,0.2765151515151515,0.2650602409638554,0.27272727272727276,0.29310344827586204,0.33098591549295775
MAZDA,MAZDA5,MINIVAN,0.21333333333333332,0.07692307692307693,AS5,X,0.25,0.25903614457831325,0.2545454545454545,0.3103448275862069,0.30516431924882625
TOYOTA,Corolla,MID-SIZE,0.12,0.07692307692307693,M6,X,0.16287878787878785,0.15662650602409636,0.15909090909090912,0.44827586206896547,0.19248826291079815
ACURA,TLX,COMPACT,0.3466666666666667,0.23076923076923078,AS9,Z,0.2651515151515151,0.17469879518072287,0.2318181818181818,0.3448275862068965,0.2723004694835681
MASERATI,QUATTROPORTE S,FULL-SIZE,0.28,0.23076923076923078,AS8,Z,0.4053030303030303,0.37951807228915657,0.4090909090909091,0.1896551724137931,0.47887323943661975
AUDI,Q3,COMPACT,0.14666666666666667,0.07692307692307693,AS6,Z,0.2954545454545454,0.253012048192771,0.2818181818181819,0.27586206896551724,0.33098591549295775
HONDA,HR-V,SUV - SMALL,0.12,0.07692307692307693,M6,X,0.19318181818181818,0.18072289156626506,0.19090909090909097,0.396551724137931,0.2276995305164319
FORD,F-150 FFV,PICKUP TRUCK - STANDARD,0.5466666666666666,0.38461538461538464,AS6,E,0.6212121212121212,0.6204819277108433,0.6227272727272728,0.08620689655172414,0.460093896713615
PORSCHE,911 CARRERA 4 GTS CABRIOLET,MINICOMPACT,0.3866666666666666,0.23076923076923078,M7,Z,0.3484848484848484,0.3192771084337349,0.3409090909090909,0.22413793103448276,0.4014084507042254
PORSCHE,Cayman,TWO-SEATER,0.14666666666666667,0.07692307692307693,AM7,Z,0.2386363636363636,0.24096385542168672,0.24090909090909096,0.32758620689655177,0.28873239436619713
GMC,YUKON XL DENALI 4WD,SUV - STANDARD,0.7066666666666667,0.38461538461538464,A6,Z,0.4772727272727272,0.46385542168674687,0.4727272727272727,0.13793103448275862,0.5586854460093896
CADILLAC,CTS AWD,MID-SIZE,0.14666666666666667,0.07692307692307693,AS6,Z,0.3068181818181818,0.2710843373493975,0.29545454545454547,0.27586206896551724,0.3474178403755869
LINCOLN,NAVIGATOR 4X4,SUV - STANDARD,0.3466666666666667,0.23076923076923078,AS6,X,0.4431818181818181,0.4819277108433734,0.45909090909090905,0.15517241379310348,0.5563380281690141
VOLKSWAGEN,BEETLE,COMPACT,0.14666666666666667,0.07692307692307693,AM6,Z,0.21969696969696967,0.23493975903614459,0.2272727272727273,0.3448275862068965,0.26525821596244137
CHEVROLET,Blazer,SUV - SMALL,0.14666666666666667,0.07692307692307693,A9,X,0.25757575757575757,0.25903614457831325,0.25909090909090915,0.3103448275862069,0.30281690140845063
CHEVROLET,Impala,FULL-SIZE,0.36,0.23076923076923078,AS6,E,0.4924242424242423,0.45783132530120474,0.47727272727272735,0.13793103448275862,0.3497652582159624
SUBARU,WRX,COMPACT,0.21333333333333332,0.07692307692307693,M6,Z,0.36363636363636365,0.37349397590361433,0.3681818181818182,0.20689655172413796,0.4342723004694835
JEEP,CHEROKEE 4X4 ACTIVE DRIVE II,SUV - SMALL,0.3066666666666667,0.23076923076923078,A9,X,0.3181818181818181,0.29518072289156627,0.30909090909090914,0.25862068965517243,0.363849765258216
MERCEDES-BENZ,AMG GLC 63 S 4MATIC+,SUV - SMALL,0.41333333333333333,0.38461538461538464,A9,Z,0.40909090909090906,0.4156626506024096,0.41363636363636364,0.1724137931034483,0.5
CHEVROLET,TAHOE,SUV - STANDARD,0.5866666666666667,0.38461538461538464,A6,X,0.4469696969696969,0.42771084337349385,0.440909090909091,0.15517241379310348,0.5187793427230046
ACURA,ILX,COMPACT,0.14666666666666667,0.07692307692307693,AS5,Z,0.21590909090909088,0.16265060240963855,0.2,0.37931034482758624,0.23474178403755872
MINI,COOPER 5 DOOR,SUBCOMPACT,0.08000000000000002,0.0,AS6,Z,0.16287878787878785,0.13855421686746985,0.1545454545454546,0.46551724137931033,0.1784037558685446
FORD,TRANSIT CONNECT WAGON LWB FFV,SPECIAL PURPOSE VEHICLE,0.21333333333333332,0.07692307692307693,AS6,E,0.4772727272727272,0.4879518072289155,0.48181818181818187,0.13793103448275862,0.3403755868544601
NISSAN,370Z ROADSTER,TWO-SEATER,0.37333333333333335,0.23076923076923078,AS7,Z,0.33333333333333326,0.3313253012048192,0.33181818181818185,0.24137931034482757,0.3896713615023474
ASTON MARTIN,RAPIDE,SUBCOMPACT,0.6666666666666667,0.6923076923076923,A6,Z,0.5227272727272726,0.5180722891566264,0.5227272727272727,0.12068965517241381,0.6173708920187794
AUDI,A5 CABRIOLET QUATTRO,SUBCOMPACT,0.14666666666666667,0.07692307692307693,AS8,Z,0.2689393939393939,0.253012048192771,0.26363636363636367,0.3103448275862069,0.31690140845070425
NISSAN,Altima AWD SR/Platinum,MID-SIZE,0.21333333333333332,0.07692307692307693,AV,X,0.19318181818181818,0.16265060240963855,0.18181818181818182,0.41379310344827586,0.22065727699530516
LEXUS,RC 300 AWD,SUBCOMPACT,0.3466666666666667,0.23076923076923078,AS6,Z,0.33712121212121204,0.3493975903614458,0.3227272727272727,0.24137931034482757,0.3896713615023474
ACURA,TL AWD,MID-SIZE,0.37333333333333335,0.23076923076923078,M6,Z,0.3484848484848484,0.3313253012048192,0.3409090909090909,0.22413793103448276,0.4014084507042254
BMW,750i xDrive Sedan,FULL-SIZE,0.4666666666666667,0.38461538461538464,AS8,Z,0.39015151515151514,0.35542168674698793,0.37727272727272737,0.20689655172413796,0.45539906103286387
VOLKSWAGEN,JETTA,COMPACT,0.12,0.07692307692307693,A6,X,0.20075757575757575,0.16265060240963855,0.18636363636363634,0.396551724137931,0.2183098591549296
FORD,TRANSIT CONNECT WAGON FFV,SPECIAL PURPOSE VEHICLE,0.21333333333333332,0.07692307692307693,AS6,X,0.31060606060606055,0.2831325301204818,0.3,0.25862068965517243,0.3661971830985915
MERCEDES-BENZ,S 400 4MATIC SWB,MID-SIZE,0.28,0.23076923076923078,AS7,Z,0.3181818181818181,0.27710843373493965,0.3045454545454546,0.25862068965517243,0.3685446009389671
VOLVO,V60 CC T5 AWD,STATION WAGON - SMALL,0.14666666666666667,0.07692307692307693,AS8,Z,0.25,0.2228915662650602,0.24090909090909096,0.32758620689655177,0.29107981220657275
JAGUAR,XJL 3.0 AWD PORTFOLIO,FULL-SIZE,0.28,0.23076923076923078,AS8,Z,0.3749999999999999,0.3192771084337349,0.35454545454545455,0.22413793103448276,0.4295774647887324
SUBARU,LEGACY AWD,MID-SIZE,0.36,0.23076923076923078,AV6,X,0.29166666666666663,0.25903614457831325,0.2818181818181819,0.27586206896551724,0.3403755868544601
FIAT,500 HATCHBACK TURBO,MINICOMPACT,0.06666666666666665,0.07692307692307693,M5,X,0.16287878787878785,0.17469879518072287,0.1681818181818182,0.4310344827586207,0.19483568075117372
PORSCHE,CAYENNE TURBO,SUV - STANDARD,0.52,0.38461538461538464,A8,Z,0.4734848484848484,0.433734939759036,0.45909090909090905,0.15517241379310348,0.5422535211267605
HYUNDAI,Elantra,MID-SIZE,0.14666666666666667,0.07692307692307693,AS6,X,0.15530303030303033,0.14457831325301204,0.15000000000000002,0.46551724137931033,0.18309859154929578
CADILLAC,CTS AWD,MID-SIZE,0.36,0.23076923076923078,AS8,X,0.2992424242424242,0.27710843373493965,0.29090909090909095,0.27586206896551724,0.3544600938967136
ASTON MARTIN,VANTAGE GT,TWO-SEATER,0.5066666666666667,0.38461538461538464,M6,Z,0.5265151515151515,0.5,0.5181818181818183,0.12068965517241381,0.6103286384976526
MAZDA,Mazda6 Turbo,MID-SIZE,0.21333333333333332,0.07692307692307693,AS6,X,0.21969696969696967,0.2108433734939759,0.21818181818181825,0.3620689655172414,0.26291079812206575
MASERATI,Ghibli S Q4,MID-SIZE,0.28,0.23076923076923078,AS8,Z,0.3977272727272726,0.35542168674698793,0.3863636363636364,0.1896551724137931,0.46713615023474175
KIA,RONDO,STATION WAGON - MID-SIZE,0.14666666666666667,0.07692307692307693,A6,X,0.2386363636363636,0.2108433734939759,0.2318181818181818,0.3448275862068965,0.2723004694835681
SUBARU,WRX AWD,COMPACT,0.14666666666666667,0.07692307692307693,M6,Z,0.2689393939393939,0.2710843373493975,0.27272727272727276,0.29310344827586204,0.32863849765258213
GMC,SIERRA FFV,PICKUP TRUCK - STANDARD,0.45333333333333325,0.23076923076923078,A6,E,0.5719696969696969,0.6265060240963854,0.590909090909091,0.10344827586206895,0.44131455399061026
DODGE,Charger SRT Hellcat Widebody,FULL-SIZE,0.7066666666666667,0.38461538461538464,A8,Z,0.5606060606060606,0.4518072289156626,0.5227272727272727,0.12068965517241381,0.6384976525821596
FORD,FOCUS RS AWD,MID-SIZE,0.18666666666666665,0.07692307692307693,M6,Z,0.2992424242424242,0.3192771084337349,0.30909090909090914,0.25862068965517243,0.37323943661971826
MAZDA,MAZDA3 5-DOOR (i-ELOOP),MID-SIZE,0.21333333333333332,0.07692307692307693,AS6,X,0.1515151515151515,0.12048192771084335,0.14090909090909093,0.4827586206896552,0.1737089201877934
GMC,YUKON XL 4WD FFV,SUV - STANDARD,0.5866666666666667,0.38461538461538464,A6,E,0.678030303030303,0.6867469879518071,0.6818181818181819,0.06896551724137934,0.5187793427230046
ACURA,RDX AWD,SUV - SMALL,0.14666666666666667,0.07692307692307693,AS10,Z,0.25757575757575757,0.27710843373493965,0.26363636363636367,0.3103448275862069,0.31924882629107976
PORSCHE,911 TURBO S CABRIOLET,MINICOMPACT,0.3866666666666666,0.23076923076923078,AM7,Z,0.35984848484848475,0.3373493975903613,0.35454545454545455,0.22413793103448276,0.4178403755868545
INFINITI,Q50 HYBRID AWD,COMPACT,0.3466666666666667,0.23076923076923078,AS7,Z,0.17045454545454541,0.2108433734939759,0.18636363636363634,0.396551724137931,0.2183098591549296
